4983	Q0	91926	1	1	run1
4983	Q0	531551	2	0.5	run1
4983	Q0	25466	3	0.3333333333333333	run1
4983	Q0	82824	4	0.25	run1
4983	Q0	52735	5	0.2	run1
4983	Q0	556072	6	0.16666666666666666	run1
4983	Q0	72168	7	0.14285714285714285	run1
4983	Q0	1311	8	0.125	run1
4983	Q0	126965	9	0.1111111111111111	run1
4983	Q0	6339	10	0.1	run1
4984	Q0	416513	1	1	run1
4984	Q0	573239	2	0.5	run1
4984	Q0	395111	3	0.3333333333333333	run1
4984	Q0	211308	4	0.25	run1
4984	Q0	34688	5	0.2	run1
4984	Q0	152265	6	0.16666666666666666	run1
4984	Q0	94040	7	0.14285714285714285	run1
4984	Q0	192193	8	0.125	run1
4984	Q0	101580	9	0.1111111111111111	run1
4984	Q0	71861	10	0.1	run1
4985	Q0	45970	1	1	run1
4985	Q0	144261	2	0.5	run1
4985	Q0	3279	3	0.3333333333333333	run1
4985	Q0	188497	4	0.25	run1
4985	Q0	586029	5	0.2	run1
4985	Q0	309361	6	0.16666666666666666	run1
4985	Q0	451855	7	0.14285714285714285	run1
4985	Q0	520963	8	0.125	run1
4985	Q0	241101	9	0.1111111111111111	run1
4985	Q0	106611	10	0.1	run1
4987	Q0	239	1	1	run1
4987	Q0	9683	2	0.5	run1
4987	Q0	750	3	0.3333333333333333	run1
4987	Q0	459210	4	0.25	run1
4987	Q0	61864	5	0.2	run1
4987	Q0	453582	6	0.16666666666666666	run1
4987	Q0	5446	7	0.14285714285714285	run1
4987	Q0	49838	8	0.125	run1
4987	Q0	278630	9	0.1111111111111111	run1
4987	Q0	333339	10	0.1	run1
4988	Q0	241501	1	1	run1
4988	Q0	237043	2	0.5	run1
4988	Q0	102857	3	0.3333333333333333	run1
4988	Q0	178	4	0.25	run1
4988	Q0	5827	5	0.2	run1
4988	Q0	495874	6	0.16666666666666666	run1
4988	Q0	5219	7	0.14285714285714285	run1
4988	Q0	299591	8	0.125	run1
4988	Q0	16051	9	0.1111111111111111	run1
4988	Q0	66794	10	0.1	run1
4989	Q0	351312	1	1	run1
4989	Q0	306834	2	0.5	run1
4989	Q0	4038	3	0.3333333333333333	run1
4989	Q0	402705	4	0.25	run1
4989	Q0	9950	5	0.2	run1
4989	Q0	343	6	0.16666666666666666	run1
4989	Q0	8000	7	0.14285714285714285	run1
4989	Q0	302678	8	0.125	run1
4989	Q0	286017	9	0.1111111111111111	run1
4989	Q0	16032	10	0.1	run1
4991	Q0	379639	1	1	run1
4991	Q0	122485	2	0.5	run1
4991	Q0	352894	3	0.3333333333333333	run1
4991	Q0	389916	4	0.25	run1
4991	Q0	2981	5	0.2	run1
4991	Q0	50000	6	0.16666666666666666	run1
4991	Q0	915	7	0.14285714285714285	run1
4991	Q0	41793	8	0.125	run1
4991	Q0	397324	9	0.1111111111111111	run1
4991	Q0	5602	10	0.1	run1
4992	Q0	27037	1	1	run1
4992	Q0	42738	2	0.5	run1
4992	Q0	16961	3	0.3333333333333333	run1
4992	Q0	137444	4	0.25	run1
4992	Q0	32282	5	0.2	run1
4992	Q0	186672	6	0.16666666666666666	run1
4992	Q0	111867	7	0.14285714285714285	run1
4992	Q0	105444	8	0.125	run1
4992	Q0	291732	9	0.1111111111111111	run1
4992	Q0	58851	10	0.1	run1
4993	Q0	26051	1	1	run1
4993	Q0	397455	2	0.5	run1
4993	Q0	91926	3	0.3333333333333333	run1
4993	Q0	12329	4	0.25	run1
4993	Q0	20796	5	0.2	run1
4993	Q0	233472	6	0.16666666666666666	run1
4993	Q0	243268	7	0.14285714285714285	run1
4993	Q0	217636	8	0.125	run1
4993	Q0	154181	9	0.1111111111111111	run1
4993	Q0	489479	10	0.1	run1
4994	Q0	235708	1	1	run1
4994	Q0	30774	2	0.5	run1
4994	Q0	4223	3	0.3333333333333333	run1
4994	Q0	22426	4	0.25	run1
4994	Q0	272790	5	0.2	run1
4994	Q0	79979	6	0.16666666666666666	run1
4994	Q0	240250	7	0.14285714285714285	run1
4994	Q0	86408	8	0.125	run1
4994	Q0	578625	9	0.1111111111111111	run1
4994	Q0	446770	10	0.1	run1
4995	Q0	501189	1	1	run1
4995	Q0	3566	2	0.5	run1
4995	Q0	425624	3	0.3333333333333333	run1
4995	Q0	112669	4	0.25	run1
4995	Q0	259081	5	0.2	run1
4995	Q0	201884	6	0.16666666666666666	run1
4995	Q0	221319	7	0.14285714285714285	run1
4995	Q0	470761	8	0.125	run1
4995	Q0	583666	9	0.1111111111111111	run1
4995	Q0	133935	10	0.1	run1
4996	Q0	277544	1	1	run1
4996	Q0	9512	2	0.5	run1
4996	Q0	332675	3	0.3333333333333333	run1
4996	Q0	73648	4	0.25	run1
4996	Q0	362558	5	0.2	run1
4996	Q0	78430	6	0.16666666666666666	run1
4996	Q0	173471	7	0.14285714285714285	run1
4996	Q0	7774	8	0.125	run1
4996	Q0	71052	9	0.1111111111111111	run1
4996	Q0	214610	10	0.1	run1
5000	Q0	366685	1	1	run1
5000	Q0	158922	2	0.5	run1
5000	Q0	10531	3	0.3333333333333333	run1
5000	Q0	424961	4	0.25	run1
5000	Q0	457034	5	0.2	run1
5000	Q0	511386	6	0.16666666666666666	run1
5000	Q0	592714	7	0.14285714285714285	run1
5000	Q0	172251	8	0.125	run1
5000	Q0	593	9	0.1111111111111111	run1
5000	Q0	56732	10	0.1	run1
5002	Q0	69197	1	1	run1
5002	Q0	53263	2	0.5	run1
5002	Q0	120683	3	0.3333333333333333	run1
5002	Q0	384583	4	0.25	run1
5002	Q0	13543	5	0.2	run1
5002	Q0	57707	6	0.16666666666666666	run1
5002	Q0	316204	7	0.14285714285714285	run1
5002	Q0	30220	8	0.125	run1
5002	Q0	34543	9	0.1111111111111111	run1
5002	Q0	13217	10	0.1	run1
5003	Q0	561344	1	1	run1
5003	Q0	436475	2	0.5	run1
5003	Q0	276890	3	0.3333333333333333	run1
5003	Q0	218955	4	0.25	run1
5003	Q0	346843	5	0.2	run1
5003	Q0	76856	6	0.16666666666666666	run1
5003	Q0	590535	7	0.14285714285714285	run1
5003	Q0	490440	8	0.125	run1
5003	Q0	215265	9	0.1111111111111111	run1
5003	Q0	15158	10	0.1	run1
5005	Q0	573708	1	1	run1
5005	Q0	4168	2	0.5	run1
5005	Q0	416358	3	0.3333333333333333	run1
5005	Q0	238500	4	0.25	run1
5005	Q0	47579	5	0.2	run1
5005	Q0	436652	6	0.16666666666666666	run1
5005	Q0	6039	7	0.14285714285714285	run1
5005	Q0	457917	8	0.125	run1
5005	Q0	255455	9	0.1111111111111111	run1
5005	Q0	71292	10	0.1	run1
5006	Q0	103030	1	1	run1
5006	Q0	525371	2	0.5	run1
5006	Q0	23443	3	0.3333333333333333	run1
5006	Q0	50080	4	0.25	run1
5006	Q0	354102	5	0.2	run1
5006	Q0	19456	6	0.16666666666666666	run1
5006	Q0	245057	7	0.14285714285714285	run1
5006	Q0	208128	8	0.125	run1
5006	Q0	326167	9	0.1111111111111111	run1
5006	Q0	388945	10	0.1	run1
5007	Q0	113150	1	1	run1
5007	Q0	32600	2	0.5	run1
5007	Q0	3118	3	0.3333333333333333	run1
5007	Q0	211343	4	0.25	run1
5007	Q0	11184	5	0.2	run1
5007	Q0	484778	6	0.16666666666666666	run1
5007	Q0	90570	7	0.14285714285714285	run1
5007	Q0	459351	8	0.125	run1
5007	Q0	84937	9	0.1111111111111111	run1
5007	Q0	240435	10	0.1	run1
5008	Q0	118289	1	1	run1
5008	Q0	165973	2	0.5	run1
5008	Q0	34622	3	0.3333333333333333	run1
5008	Q0	65618	4	0.25	run1
5008	Q0	475984	5	0.2	run1
5008	Q0	725	6	0.16666666666666666	run1
5008	Q0	350191	7	0.14285714285714285	run1
5008	Q0	27303	8	0.125	run1
5008	Q0	397445	9	0.1111111111111111	run1
5008	Q0	341293	10	0.1	run1
5009	Q0	984	1	1	run1
5009	Q0	576897	2	0.5	run1
5009	Q0	44324	3	0.3333333333333333	run1
5009	Q0	6731	4	0.25	run1
5009	Q0	365851	5	0.2	run1
5009	Q0	132	6	0.16666666666666666	run1
5009	Q0	59023	7	0.14285714285714285	run1
5009	Q0	382442	8	0.125	run1
5009	Q0	227926	9	0.1111111111111111	run1
5009	Q0	78367	10	0.1	run1
5010	Q0	399191	1	1	run1
5010	Q0	233473	2	0.5	run1
5010	Q0	47450	3	0.3333333333333333	run1
5010	Q0	280763	4	0.25	run1
5010	Q0	99751	5	0.2	run1
5010	Q0	288633	6	0.16666666666666666	run1
5010	Q0	4290	7	0.14285714285714285	run1
5010	Q0	8200	8	0.125	run1
5010	Q0	20863	9	0.1111111111111111	run1
5010	Q0	165855	10	0.1	run1
5011	Q0	15951	1	1	run1
5011	Q0	272798	2	0.5	run1
5011	Q0	17954	3	0.3333333333333333	run1
5011	Q0	123971	4	0.25	run1
5011	Q0	310743	5	0.2	run1
5011	Q0	20796	6	0.16666666666666666	run1
5011	Q0	12247	7	0.14285714285714285	run1
5011	Q0	180192	8	0.125	run1
5011	Q0	384819	9	0.1111111111111111	run1
5011	Q0	117417	10	0.1	run1
5012	Q0	129480	1	1	run1
5012	Q0	11791	2	0.5	run1
5012	Q0	10882	3	0.3333333333333333	run1
5012	Q0	116930	4	0.25	run1
5012	Q0	125	5	0.2	run1
5012	Q0	433986	6	0.16666666666666666	run1
5012	Q0	265477	7	0.14285714285714285	run1
5012	Q0	72021	8	0.125	run1
5012	Q0	83543	9	0.1111111111111111	run1
5012	Q0	1145	10	0.1	run1
5013	Q0	347269	1	1	run1
5013	Q0	136804	2	0.5	run1
5013	Q0	556314	3	0.3333333333333333	run1
5013	Q0	104789	4	0.25	run1
5013	Q0	155053	5	0.2	run1
5013	Q0	127974	6	0.16666666666666666	run1
5013	Q0	74737	7	0.14285714285714285	run1
5013	Q0	200297	8	0.125	run1
5013	Q0	143368	9	0.1111111111111111	run1
5013	Q0	12787	10	0.1	run1
5014	Q0	171780	1	1	run1
5014	Q0	274188	2	0.5	run1
5014	Q0	180192	3	0.3333333333333333	run1
5014	Q0	69873	4	0.25	run1
5014	Q0	12382	5	0.2	run1
5014	Q0	252473	6	0.16666666666666666	run1
5014	Q0	8399	7	0.14285714285714285	run1
5014	Q0	503940	8	0.125	run1
5014	Q0	28083	9	0.1111111111111111	run1
5014	Q0	274147	10	0.1	run1
5015	Q0	21530	1	1	run1
5015	Q0	220327	2	0.5	run1
5015	Q0	79998	3	0.3333333333333333	run1
5015	Q0	261994	4	0.25	run1
5015	Q0	151902	5	0.2	run1
5015	Q0	148030	6	0.16666666666666666	run1
5015	Q0	79415	7	0.14285714285714285	run1
5015	Q0	78675	8	0.125	run1
5015	Q0	438294	9	0.1111111111111111	run1
5015	Q0	88223	10	0.1	run1
5017	Q0	17731	1	1	run1
5017	Q0	2705	2	0.5	run1
5017	Q0	277590	3	0.3333333333333333	run1
5017	Q0	84770	4	0.25	run1
5017	Q0	299395	5	0.2	run1
5017	Q0	40821	6	0.16666666666666666	run1
5017	Q0	357	7	0.14285714285714285	run1
5017	Q0	514129	8	0.125	run1
5017	Q0	3	9	0.1111111111111111	run1
5017	Q0	25315	10	0.1	run1
5022	Q0	98196	1	1	run1
5022	Q0	23121	2	0.5	run1
5022	Q0	369612	3	0.3333333333333333	run1
5022	Q0	266826	4	0.25	run1
5022	Q0	222	5	0.2	run1
5022	Q0	386796	6	0.16666666666666666	run1
5022	Q0	4044	7	0.14285714285714285	run1
5022	Q0	176844	8	0.125	run1
5022	Q0	431389	9	0.1111111111111111	run1
5022	Q0	879	10	0.1	run1
5023	Q0	575662	1	1	run1
5023	Q0	189061	2	0.5	run1
5023	Q0	160169	3	0.3333333333333333	run1
5023	Q0	215118	4	0.25	run1
5023	Q0	31432	5	0.2	run1
5023	Q0	37116	6	0.16666666666666666	run1
5023	Q0	1577	7	0.14285714285714285	run1
5023	Q0	176015	8	0.125	run1
5023	Q0	491897	9	0.1111111111111111	run1
5023	Q0	12432	10	0.1	run1
5024	Q0	187466	1	1	run1
5024	Q0	164452	2	0.5	run1
5024	Q0	231283	3	0.3333333333333333	run1
5024	Q0	23774	4	0.25	run1
5024	Q0	521753	5	0.2	run1
5024	Q0	415876	6	0.16666666666666666	run1
5024	Q0	180295	7	0.14285714285714285	run1
5024	Q0	278801	8	0.125	run1
5024	Q0	116167	9	0.1111111111111111	run1
5024	Q0	585288	10	0.1	run1
5025	Q0	256890	1	1	run1
5025	Q0	294212	2	0.5	run1
5025	Q0	28211	3	0.3333333333333333	run1
5025	Q0	168530	4	0.25	run1
5025	Q0	28425	5	0.2	run1
5025	Q0	8200	6	0.16666666666666666	run1
5025	Q0	510076	7	0.14285714285714285	run1
5025	Q0	470074	8	0.125	run1
5025	Q0	71292	9	0.1111111111111111	run1
5025	Q0	131127	10	0.1	run1
5029	Q0	42738	1	1	run1
5029	Q0	509939	2	0.5	run1
5029	Q0	15650	3	0.3333333333333333	run1
5029	Q0	241425	4	0.25	run1
5029	Q0	123263	5	0.2	run1
5029	Q0	335903	6	0.16666666666666666	run1
5029	Q0	414505	7	0.14285714285714285	run1
5029	Q0	125940	8	0.125	run1
5029	Q0	232932	9	0.1111111111111111	run1
5029	Q0	8891	10	0.1	run1
5031	Q0	356388	1	1	run1
5031	Q0	520098	2	0.5	run1
5031	Q0	108	3	0.3333333333333333	run1
5031	Q0	129454	4	0.25	run1
5031	Q0	588153	5	0.2	run1
5031	Q0	23609	6	0.16666666666666666	run1
5031	Q0	549040	7	0.14285714285714285	run1
5031	Q0	508501	8	0.125	run1
5031	Q0	11961	9	0.1111111111111111	run1
5031	Q0	289073	10	0.1	run1
5032	Q0	252084	1	1	run1
5032	Q0	80894	2	0.5	run1
5032	Q0	51203	3	0.3333333333333333	run1
5032	Q0	327941	4	0.25	run1
5032	Q0	25753	5	0.2	run1
5032	Q0	178497	6	0.16666666666666666	run1
5032	Q0	408553	7	0.14285714285714285	run1
5032	Q0	522798	8	0.125	run1
5032	Q0	307832	9	0.1111111111111111	run1
5032	Q0	35340	10	0.1	run1
5033	Q0	200803	1	1	run1
5033	Q0	339017	2	0.5	run1
5033	Q0	6537	3	0.3333333333333333	run1
5033	Q0	151956	4	0.25	run1
5033	Q0	554853	5	0.2	run1
5033	Q0	514529	6	0.16666666666666666	run1
5033	Q0	400500	7	0.14285714285714285	run1
5033	Q0	351521	8	0.125	run1
5033	Q0	110608	9	0.1111111111111111	run1
5033	Q0	511097	10	0.1	run1
5034	Q0	15604	1	1	run1
5034	Q0	189684	2	0.5	run1
5034	Q0	456147	3	0.3333333333333333	run1
5034	Q0	32097	4	0.25	run1
5034	Q0	441105	5	0.2	run1
5034	Q0	5203	6	0.16666666666666666	run1
5034	Q0	443487	7	0.14285714285714285	run1
5034	Q0	277964	8	0.125	run1
5034	Q0	51583	9	0.1111111111111111	run1
5034	Q0	280699	10	0.1	run1
5035	Q0	41214	1	1	run1
5035	Q0	530	2	0.5	run1
5035	Q0	100546	3	0.3333333333333333	run1
5035	Q0	63243	4	0.25	run1
5035	Q0	525390	5	0.2	run1
5035	Q0	374602	6	0.16666666666666666	run1
5035	Q0	246586	7	0.14285714285714285	run1
5035	Q0	303112	8	0.125	run1
5035	Q0	125298	9	0.1111111111111111	run1
5035	Q0	34437	10	0.1	run1
5036	Q0	91986	1	1	run1
5036	Q0	252475	2	0.5	run1
5036	Q0	90632	3	0.3333333333333333	run1
5036	Q0	470024	4	0.25	run1
5036	Q0	598801	5	0.2	run1
5036	Q0	260580	6	0.16666666666666666	run1
5036	Q0	97686	7	0.14285714285714285	run1
5036	Q0	158285	8	0.125	run1
5036	Q0	551747	9	0.1111111111111111	run1
5036	Q0	581889	10	0.1	run1
5037	Q0	258611	1	1	run1
5037	Q0	863	2	0.5	run1
5037	Q0	139230	3	0.3333333333333333	run1
5037	Q0	26014	4	0.25	run1
5037	Q0	247908	5	0.2	run1
5037	Q0	98112	6	0.16666666666666666	run1
5037	Q0	480181	7	0.14285714285714285	run1
5037	Q0	65660	8	0.125	run1
5037	Q0	53531	9	0.1111111111111111	run1
5037	Q0	4883	10	0.1	run1
5038	Q0	14862	1	1	run1
5038	Q0	333390	2	0.5	run1
5038	Q0	52826	3	0.3333333333333333	run1
5038	Q0	9437	4	0.25	run1
5038	Q0	274733	5	0.2	run1
5038	Q0	247895	6	0.16666666666666666	run1
5038	Q0	58674	7	0.14285714285714285	run1
5038	Q0	42475	8	0.125	run1
5038	Q0	5710	9	0.1111111111111111	run1
5038	Q0	5978	10	0.1	run1
5039	Q0	383930	1	1	run1
5039	Q0	13260	2	0.5	run1
5039	Q0	431870	3	0.3333333333333333	run1
5039	Q0	21768	4	0.25	run1
5039	Q0	163670	5	0.2	run1
5039	Q0	11311	6	0.16666666666666666	run1
5039	Q0	324564	7	0.14285714285714285	run1
5039	Q0	166227	8	0.125	run1
5039	Q0	22916	9	0.1111111111111111	run1
5039	Q0	557356	10	0.1	run1
5040	Q0	368124	1	1	run1
5040	Q0	103959	2	0.5	run1
5040	Q0	45970	3	0.3333333333333333	run1
5040	Q0	277666	4	0.25	run1
5040	Q0	599436	5	0.2	run1
5040	Q0	213168	6	0.16666666666666666	run1
5040	Q0	725	7	0.14285714285714285	run1
5040	Q0	150080	8	0.125	run1
5040	Q0	323228	9	0.1111111111111111	run1
5040	Q0	9274	10	0.1	run1
5041	Q0	12329	1	1	run1
5041	Q0	32749	2	0.5	run1
5041	Q0	306842	3	0.3333333333333333	run1
5041	Q0	82824	4	0.25	run1
5041	Q0	79892	5	0.2	run1
5041	Q0	58588	6	0.16666666666666666	run1
5041	Q0	294	7	0.14285714285714285	run1
5041	Q0	185107	8	0.125	run1
5041	Q0	773	9	0.1111111111111111	run1
5041	Q0	124940	10	0.1	run1
5042	Q0	288403	1	1	run1
5042	Q0	3656	2	0.5	run1
5042	Q0	521635	3	0.3333333333333333	run1
5042	Q0	106324	4	0.25	run1
5042	Q0	593	5	0.2	run1
5042	Q0	473586	6	0.16666666666666666	run1
5042	Q0	421371	7	0.14285714285714285	run1
5042	Q0	4290	8	0.125	run1
5042	Q0	313421	9	0.1111111111111111	run1
5042	Q0	36366	10	0.1	run1
5043	Q0	290879	1	1	run1
5043	Q0	476763	2	0.5	run1
5043	Q0	561937	3	0.3333333333333333	run1
5043	Q0	13975	4	0.25	run1
5043	Q0	197138	5	0.2	run1
5043	Q0	247371	6	0.16666666666666666	run1
5043	Q0	427522	7	0.14285714285714285	run1
5043	Q0	8528	8	0.125	run1
5043	Q0	241501	9	0.1111111111111111	run1
5043	Q0	239061	10	0.1	run1
5044	Q0	120297	1	1	run1
5044	Q0	9354	2	0.5	run1
5044	Q0	85621	3	0.3333333333333333	run1
5044	Q0	523303	4	0.25	run1
5044	Q0	22304	5	0.2	run1
5044	Q0	725	6	0.16666666666666666	run1
5044	Q0	241730	7	0.14285714285714285	run1
5044	Q0	463374	8	0.125	run1
5044	Q0	243837	9	0.1111111111111111	run1
5044	Q0	376396	10	0.1	run1
5047	Q0	451180	1	1	run1
5047	Q0	532430	2	0.5	run1
5047	Q0	65835	3	0.3333333333333333	run1
5047	Q0	5728	4	0.25	run1
5047	Q0	118491	5	0.2	run1
5047	Q0	23774	6	0.16666666666666666	run1
5047	Q0	192540	7	0.14285714285714285	run1
5047	Q0	288559	8	0.125	run1
5047	Q0	167943	9	0.1111111111111111	run1
5047	Q0	169598	10	0.1	run1
5048	Q0	27693	1	1	run1
5048	Q0	9325	2	0.5	run1
5048	Q0	416606	3	0.3333333333333333	run1
5048	Q0	258799	4	0.25	run1
5048	Q0	103589	5	0.2	run1
5048	Q0	223502	6	0.16666666666666666	run1
5048	Q0	252019	7	0.14285714285714285	run1
5048	Q0	91788	8	0.125	run1
5048	Q0	2705	9	0.1111111111111111	run1
5048	Q0	180295	10	0.1	run1
5049	Q0	8000	1	1	run1
5049	Q0	250294	2	0.5	run1
5049	Q0	206285	3	0.3333333333333333	run1
5049	Q0	37601	4	0.25	run1
5049	Q0	35680	5	0.2	run1
5049	Q0	187571	6	0.16666666666666666	run1
5049	Q0	264	7	0.14285714285714285	run1
5049	Q0	323601	8	0.125	run1
5049	Q0	361442	9	0.1111111111111111	run1
5049	Q0	126756	10	0.1	run1
5051	Q0	4038	1	1	run1
5051	Q0	426120	2	0.5	run1
5051	Q0	118633	3	0.3333333333333333	run1
5051	Q0	14493	4	0.25	run1
5051	Q0	4066	5	0.2	run1
5051	Q0	176414	6	0.16666666666666666	run1
5051	Q0	2860	7	0.14285714285714285	run1
5051	Q0	1001	8	0.125	run1
5051	Q0	145862	9	0.1111111111111111	run1
5051	Q0	13885	10	0.1	run1
5052	Q0	67167	1	1	run1
5052	Q0	166441	2	0.5	run1
5052	Q0	282067	3	0.3333333333333333	run1
5052	Q0	453624	4	0.25	run1
5052	Q0	42611	5	0.2	run1
5052	Q0	395912	6	0.16666666666666666	run1
5052	Q0	159844	7	0.14285714285714285	run1
5052	Q0	531472	8	0.125	run1
5052	Q0	5219	9	0.1111111111111111	run1
5052	Q0	1953	10	0.1	run1
5053	Q0	242011	1	1	run1
5053	Q0	179702	2	0.5	run1
5053	Q0	40424	3	0.3333333333333333	run1
5053	Q0	339928	4	0.25	run1
5053	Q0	346762	5	0.2	run1
5053	Q0	464668	6	0.16666666666666666	run1
5053	Q0	410166	7	0.14285714285714285	run1
5053	Q0	202074	8	0.125	run1
5053	Q0	481312	9	0.1111111111111111	run1
5053	Q0	88575	10	0.1	run1
5056	Q0	47441	1	1	run1
5056	Q0	2460	2	0.5	run1
5056	Q0	340287	3	0.3333333333333333	run1
5056	Q0	89807	4	0.25	run1
5056	Q0	21576	5	0.2	run1
5056	Q0	444748	6	0.16666666666666666	run1
5056	Q0	268049	7	0.14285714285714285	run1
5056	Q0	59372	8	0.125	run1
5056	Q0	30770	9	0.1111111111111111	run1
5056	Q0	193641	10	0.1	run1
5057	Q0	104857	1	1	run1
5057	Q0	407017	2	0.5	run1
5057	Q0	108302	3	0.3333333333333333	run1
5057	Q0	5203	4	0.25	run1
5057	Q0	428694	5	0.2	run1
5057	Q0	30352	6	0.16666666666666666	run1
5057	Q0	104340	7	0.14285714285714285	run1
5057	Q0	271459	8	0.125	run1
5057	Q0	66805	9	0.1111111111111111	run1
5057	Q0	255110	10	0.1	run1
5059	Q0	24667	1	1	run1
5059	Q0	554856	2	0.5	run1
5059	Q0	994	3	0.3333333333333333	run1
5059	Q0	493580	4	0.25	run1
5059	Q0	210917	5	0.2	run1
5059	Q0	17651	6	0.16666666666666666	run1
5059	Q0	31877	7	0.14285714285714285	run1
5059	Q0	34389	8	0.125	run1
5059	Q0	119351	9	0.1111111111111111	run1
5059	Q0	32748	10	0.1	run1
5060	Q0	224939	1	1	run1
5060	Q0	12988	2	0.5	run1
5060	Q0	209499	3	0.3333333333333333	run1
5060	Q0	3135	4	0.25	run1
5060	Q0	188617	5	0.2	run1
5060	Q0	190547	6	0.16666666666666666	run1
5060	Q0	102113	7	0.14285714285714285	run1
5060	Q0	216391	8	0.125	run1
5060	Q0	53996	9	0.1111111111111111	run1
5060	Q0	18551	10	0.1	run1
5062	Q0	54945	1	1	run1
5062	Q0	11126	2	0.5	run1
5062	Q0	446454	3	0.3333333333333333	run1
5062	Q0	445290	4	0.25	run1
5062	Q0	253702	5	0.2	run1
5062	Q0	584231	6	0.16666666666666666	run1
5062	Q0	94435	7	0.14285714285714285	run1
5062	Q0	55541	8	0.125	run1
5062	Q0	10873	9	0.1111111111111111	run1
5062	Q0	30623	10	0.1	run1
5065	Q0	91656	1	1	run1
5065	Q0	142623	2	0.5	run1
5065	Q0	305658	3	0.3333333333333333	run1
5065	Q0	250191	4	0.25	run1
5065	Q0	31574	5	0.2	run1
5065	Q0	325348	6	0.16666666666666666	run1
5065	Q0	8129	7	0.14285714285714285	run1
5065	Q0	162562	8	0.125	run1
5065	Q0	46188	9	0.1111111111111111	run1
5065	Q0	4031	10	0.1	run1
5066	Q0	204866	1	1	run1
5066	Q0	1565	2	0.5	run1
5066	Q0	64456	3	0.3333333333333333	run1
5066	Q0	599436	4	0.25	run1
5066	Q0	403514	5	0.2	run1
5066	Q0	39115	6	0.16666666666666666	run1
5066	Q0	15385	7	0.14285714285714285	run1
5066	Q0	294150	8	0.125	run1
5066	Q0	71350	9	0.1111111111111111	run1
5066	Q0	3574	10	0.1	run1
5068	Q0	51771	1	1	run1
5068	Q0	364138	2	0.5	run1
5068	Q0	424125	3	0.3333333333333333	run1
5068	Q0	525386	4	0.25	run1
5068	Q0	5934	5	0.2	run1
5068	Q0	13975	6	0.16666666666666666	run1
5068	Q0	82024	7	0.14285714285714285	run1
5068	Q0	249017	8	0.125	run1
5068	Q0	305509	9	0.1111111111111111	run1
5068	Q0	9325	10	0.1	run1
5069	Q0	251740	1	1	run1
5069	Q0	7311	2	0.5	run1
5069	Q0	494815	3	0.3333333333333333	run1
5069	Q0	454035	4	0.25	run1
5069	Q0	251603	5	0.2	run1
5069	Q0	141464	6	0.16666666666666666	run1
5069	Q0	30825	7	0.14285714285714285	run1
5069	Q0	397677	8	0.125	run1
5069	Q0	10531	9	0.1111111111111111	run1
5069	Q0	146834	10	0.1	run1
5070	Q0	483185	1	1	run1
5070	Q0	489561	2	0.5	run1
5070	Q0	60777	3	0.3333333333333333	run1
5070	Q0	555280	4	0.25	run1
5070	Q0	14011	5	0.2	run1
5070	Q0	155922	6	0.16666666666666666	run1
5070	Q0	2825	7	0.14285714285714285	run1
5070	Q0	97162	8	0.125	run1
5070	Q0	27693	9	0.1111111111111111	run1
5070	Q0	583359	10	0.1	run1
5071	Q0	6339	1	1	run1
5071	Q0	617	2	0.5	run1
5071	Q0	28368	3	0.3333333333333333	run1
5071	Q0	328001	4	0.25	run1
5071	Q0	82809	5	0.2	run1
5071	Q0	534493	6	0.16666666666666666	run1
5071	Q0	687	7	0.14285714285714285	run1
5071	Q0	95683	8	0.125	run1
5071	Q0	546528	9	0.1111111111111111	run1
5071	Q0	224062	10	0.1	run1
5072	Q0	463885	1	1	run1
5072	Q0	402441	2	0.5	run1
5072	Q0	135807	3	0.3333333333333333	run1
5072	Q0	170481	4	0.25	run1
5072	Q0	2818	5	0.2	run1
5072	Q0	47441	6	0.16666666666666666	run1
5072	Q0	592780	7	0.14285714285714285	run1
5072	Q0	1311	8	0.125	run1
5072	Q0	5203	9	0.1111111111111111	run1
5072	Q0	64456	10	0.1	run1
5073	Q0	505597	1	1	run1
5073	Q0	107424	2	0.5	run1
5073	Q0	286335	3	0.3333333333333333	run1
5073	Q0	45970	4	0.25	run1
5073	Q0	11506	5	0.2	run1
5073	Q0	144261	6	0.16666666666666666	run1
5073	Q0	386655	7	0.14285714285714285	run1
5073	Q0	100485	8	0.125	run1
5073	Q0	9354	9	0.1111111111111111	run1
5073	Q0	70072	10	0.1	run1
5075	Q0	19107	1	1	run1
5075	Q0	1315	2	0.5	run1
5075	Q0	288997	3	0.3333333333333333	run1
5075	Q0	273645	4	0.25	run1
5075	Q0	145812	5	0.2	run1
5075	Q0	29009	6	0.16666666666666666	run1
5075	Q0	87512	7	0.14285714285714285	run1
5075	Q0	5409	8	0.125	run1
5075	Q0	241599	9	0.1111111111111111	run1
5075	Q0	86855	10	0.1	run1
5077	Q0	2646	1	1	run1
5077	Q0	110393	2	0.5	run1
5077	Q0	395840	3	0.3333333333333333	run1
5077	Q0	28939	4	0.25	run1
5077	Q0	120677	5	0.2	run1
5077	Q0	73788	6	0.16666666666666666	run1
5077	Q0	71732	7	0.14285714285714285	run1
5077	Q0	54945	8	0.125	run1
5077	Q0	542502	9	0.1111111111111111	run1
5077	Q0	57008	10	0.1	run1
5078	Q0	322825	1	1	run1
5078	Q0	213045	2	0.5	run1
5078	Q0	594157	3	0.3333333333333333	run1
5078	Q0	97211	4	0.25	run1
